1.2886425908654928,-3.553098186850548,8.15235121510923,-33.75,-35.45,20.25,3.635044007282704,1.2884033510112203,8.607060699164867,7.225,-26.275,-12.825,-2.9093749523162837,-2.459570407867432,14.312402725219727,1.65087890625,-2.8232421875,18.910938262939453,-63.0,-38.0,97.0,61.0,-53.0,-16.0
-8.22568370103836,-2.432055703923106,3.5352734761312603,-1.9,-3.85,0.65,-7.9681226968765255,0.9103759955614805,5.032907822728157,-1.3,-0.65,-4.025,-5.397656440734863,-1.9140625,4.143945217132568,-8.196972846984862,0.7847656607627869,3.9860353469848633,10.0,10.0,8.0,-37.0,-9.0,54.0
5.641220766305923,-6.006208607554436,-5.554609459638596,-50.2,-20.2,5.525,2.4132739692926406,6.163400967419148,-5.623156881332397,-33.2,13.7,22.4,8.4697265625,-20.78193473815918,-7.4839844703674325,1.995410203933716,18.78173828125,-4.0673828125,-94.0,-49.0,171.0,-177.0,57.0,-148.0
6.931657886505127,-6.077507364749908,-1.7283984716981649,4.45,-17.1,-3.0,6.896726188063622,5.7185011457651855,-1.8065161149948836,6.55,-11.15,4.525,9.584668159484863,-17.437108993530273,4.61767578125,11.781054496765135,15.369922637939453,6.8954100608825675,81.0,-48.0,-36.0,46.0,-50.0,41.0
-5.719816965609789,-6.809157802443951,3.0028052017092706,-29.475,21.125,7.475,-8.026501607894897,5.048818492889405,1.6356860514730216,42.3,-7.35,-3.45,-4.995703220367432,-6.833203315734862,1.358984351158142,-8.383593559265138,3.5505859851837163,-2.392578125,55.0,57.0,-41.0,276.0,-200.0,-162.0
6.222019124031067,-7.0870558127760885,-0.949375006556511,3.875,-13.025,3.575,6.775422495603562,6.02702411338687,-0.7608398526906968,-4.525,-9.25,5.6,4.943066596984863,-18.427637100219727,4.995703220367432,6.928906440734862,18.571191787719727,8.259180068969728,73.0,97.0,121.0,-128.0,56.0,-61.0
6.030971816182136,-1.9237524828873576,7.865959647891577,-4.45,-3.275,10.4,5.215700763463974,4.550803300738335,6.68701670691371,-9.075,-26.325,86.125,7.369140625,1.22021484375,4.61767578125,9.010449409484863,6.948047161102295,6.7901368141174325,77.0,147.0,46.0,-14.0,-43.0,84.0
6.1974951982498165,-1.7824707392603159,7.5984693804755805,-1.275,4.075,12.675,5.678545024991036,4.21871343255043,6.628159254789352,-8.625,-24.45,85.375,4.421484470367432,0.20097656548023224,13.283594131469727,9.177929878234863,7.53662109375,2.201171875,-22.0,118.0,30.0,-38.0,22.0,95.0
1.2639990288764238,-6.822197432816028,-0.17908446472138162,-2.9,12.3,-2.775,2.9143994636833668,5.334372690320015,-4.687180280685425,9.975,9.975,-4.725,-1.1819336414337158,-22.040430068969727,12.450976371765135,2.842382907867432,23.95927810668945,-6.412109375,7.0,-23.0,25.0,25.0,-3.0,90.0
6.055974236875772,-2.36027838755399,6.836074304580689,-14.65,4.025,10.575,6.324541052058339,3.1287744659930468,7.47178241610527,-11.55,12.4,-8.875,7.53662109375,-3.201269626617432,10.04404354095459,8.78076171875,-6.3929686546325675,-6.0245118141174325,-67.0,24.0,-50.0,80.0,-28.0,-185.0
-5.282812605658546,-7.438166682422161,3.492207062896341,-95.4,-49.55,42.2,-8.738652539253234,2.472131387889385,2.533022513985634,-40.0,14.175,17.875,-14.867481231689453,-15.24072265625,12.862500190734865,-7.689746379852295,1.2776367664337158,4.454980373382568,59.0,-219.0,-258.0,-31.0,27.0,32.0
5.344541090726852,-7.134907421004027,-3.5100318089127542,-1.6,5.925,0.275,6.409956169128418,4.798076229728759,-5.169404354691506,-0.875,-4.75,4.05,4.359277248382568,2.794531345367432,-5.412011623382568,6.278125286102295,-5.5029296875,-3.6750001907348633,-6.0,5.0,97.0,99.0,-33.0,-98.0
-6.84241471067071,-6.033005460351705,0.7170556644909084,-46.2,-44.325,67.9,-8.57045429944992,5.026567503809929,6.314372737705708,-5.85,5.625,55.975,-7.3643555641174325,-3.2634766101837163,0.5311523675918579,-7.1729493141174325,2.2298829555511475,4.689453125,13.0,-56.0,-368.0,-89.0,-11.0,55.0
-8.186924016475677,-3.7212964564561846,3.2417041689157484,-3.125,-0.075,9.45,-8.582776045799255,3.7764453828334807,0.9338232593610882,6.1,-0.025,-2.25,-7.0293946266174325,-5.727832317352295,2.138964891433716,-8.134765625,2.430859327316284,2.746679782867432,-29.0,6.0,8.0,-58.0,45.0,-18.0
3.6320532955229283,-5.867439059168101,-4.141552822291851,-62.8,-17.725,30.925,3.7474951654672624,4.259746201336384,-4.652727121114731,-43.125,16.325,8.175,1.5456055402755735,-4.2109375,-4.37841796875,3.1151368618011475,0.7799804806709291,-4.59375,97.0,-67.0,-261.0,144.0,-39.0,200.0
7.653379052877426,-6.80987559184432,-2.51436043381691,1.475,-23.65,9.2,6.5413086950778965,7.42285416200757,-3.3104908615350723,-22.275,-38.175,-22.2,9.474609375,-9.244921684265137,2.9524414539337163,8.886034965515137,11.388671875,2.3447265625,107.0,-12.0,60.0,-273.0,-25.0,61.0
2.9999341457150877,-0.8756835743784904,7.380505546927452,16.3,7.6,6.0,3.092407324165106,6.763698826730251,4.834682748280466,20.85,12.95,-0.5,-3.847265720367432,-3.3591797351837163,-6.067578315734862,-1.3063477277755735,9.608593940734863,11.690136909484865,276.0,-315.0,-142.0,97.0,-213.0,278.0
-4.289294525980949,-7.1784522667527195,3.8256128903478386,3.825,-10.475,-50.0,-2.824797421880066,6.823991757410113,2.069699725881219,22.9,-2.475,-14.95,-7.2255859375,-5.187109470367432,4.7373046875,-2.670117139816284,10.412500381469727,-0.4976562559604645,-30.0,-41.0,-37.0,-82.0,-48.0,320.0
6.3463135957717896,-1.4609082277864218,7.397612412646413,-3.35,-1.675,16.1,5.755825293064118,3.722732016444206,7.000564078614116,-9.55,-28.9,85.725,5.3115234375,3.1486327648162837,12.144726753234865,4.651172161102295,3.9860353469848633,1.5838867425918581,14.0,-37.0,32.0,-21.0,-61.0,108.0
3.7422315195202827,-6.854377658665181,-4.258190988004207,-61.475,-13.875,27.75,3.285966855287552,3.712683105841279,-5.576501545310021,-47.425,14.45,12.625,4.01953125,6.24462890625,-7.9959964752197275,1.3876953125,-5.115332126617432,-6.761425971984862,69.0,-49.0,-108.0,3.0,25.0,165.0
-7.224868255853653,-8.679436188936233,1.9135840237140656,116.55,54.65,-74.0,-5.406030411832035,5.427324276417494,2.841425832733512,84.925,-59.45,-37.025,-0.6220703125,-1.8662109375,-0.15312500298023224,-0.8326172232627869,2.402148485183716,3.0290038585662837,129.0,65.0,289.0,-31.0,52.0,-301.0
-8.153069043159485,-4.224455666542053,2.139323767554015,-20.575,-10.6,32.875,-8.548083712160587,4.137246151268482,6.113156878948212,22.05,4.6,-6.25,-5.6416993141174325,-2.8041017055511475,4.632031440734863,-7.9481449127197275,2.6366212368011475,4.268359661102295,-29.0,-10.0,9.0,-25.0,-12.0,47.0
-3.0689600016456096,-8.564233565330506,1.455285689700395,-75.6,-112.325,86.5,-3.0750610698014498,9.418503594398498,3.4749805111438037,-59.375,99.125,94.9,2.9093749523162837,-2.8232421875,3.9812500476837163,4.28271484375,4.349707126617432,7.115527629852295,34.0,38.0,140.0,-125.0,19.0,-64.0
4.811833584308625,-6.955942589789629,-3.521276896074414,-6.85,-1.575,18.4,1.9183691812679171,7.528486431576312,1.8416870772838592,5.025,7.1,-10.95,3.928613424301148,-20.891992568969727,2.569628953933716,1.981054782867432,14.068359375,18.968358993530273,0.0,52.0,70.0,0.0,33.0,-25.0
-4.048003001511097,-7.31805927157402,1.8918115569278597,-62.175,-112.2,87.35,-2.152004431374371,11.13290540575981,3.416481970530003,-11.5,116.475,93.425,-16.5087890625,-2.316015720367432,9.45068359375,-7.426562786102295,12.857714653015135,12.690234184265135,-105.0,260.0,246.0,-67.0,149.0,-203.0
-7.884860944747925,-3.417319393157959,3.5163721576333047,-11.725,-3.0,21.975,-7.479318964481354,0.82998536080122,5.840761828422546,5.3,-1.15,-3.65,-7.790234565734862,-2.5409181118011475,6.0962891578674325,-9.776074409484863,2.1533203125,6.7901368141174325,-8.0,0.0,38.0,0.0,2.0,-6.0
-7.579926919937134,-3.4890967503190042,4.269555753469467,-9.425,-0.125,15.725,-7.257168090343475,0.6467138851061464,6.358037257194519,2.3,3.25,-11.9,-6.7518553733825675,-3.0912110805511475,5.426367282867432,-6.852344036102295,2.115039110183716,6.0101561546325675,-12.0,-2.0,3.0,11.0,-7.0,7.0
5.2084034264087675,-6.370837527513504,-3.607170481234789,-1.825,8.9,-3.325,5.994843852519989,4.39133799187839,-5.085424950718879,4.4,-2.3,5.5,5.282812595367432,-6.498242378234862,-5.225390911102295,6.0340819358825675,5.029199123382568,-4.196582317352295,73.0,-15.0,-225.0,-155.0,27.0,206.0
-8.155940139293671,-5.295014721155167,0.9222192437853665,-134.65,-103.35,59.775,-8.039900040626526,3.8064722567796707,5.38641124367714,-98.775,7.025,82.075,-7.909863471984862,-3.6032226085662837,3.51708984375,-6.976758003234862,1.4929687976837158,6.546093940734862,-8.0,3.0,15.0,5.0,4.0,-12.0
6.620263820886612,-1.9564111490733922,7.23001237437129,-0.725,5.925,18.775,5.695651972293854,4.528432697057724,6.475632417201996,-7.325,-27.475,83.875,6.067578315734862,-1.8470703363418581,8.455370903015138,4.230078220367432,3.2443358898162837,6.761425971984862,-31.0,22.0,-5.0,-19.0,-11.0,81.0
2.115517611987889,-3.2280664443969727,7.272121746465563,-52.275,-10.775,15.375,5.4623755544424055,1.6775561982765794,7.880673965811729,-46.025,35.4,35.05,1.4164062738418581,-3.923828125,7.8667969703674325,4.550683498382568,4.842578411102295,-8.474512100219728,-274.0,-114.0,81.0,33.0,-93.0,32.0
3.785896047949791,-6.831887353211641,-3.819631413370371,-13.025,-9.175,14.075,1.389729024004191,6.8497120649553835,2.0275903403759004,7.75,2.7,-13.45,5.95751953125,4.885644435882568,-8.54150390625,4.42626953125,0.5072265863418579,-11.86240291595459,30.0,-49.0,-58.0,19.0,-111.0,72.0
1.4510986611247063,-6.123205723240972,-1.5673779589124024,-13.9,6.375,2.25,2.488879421725869,5.973310647159815,-4.242639204859733,17.0,5.0,-2.3,0.18662109971046448,-4.794726848602295,-4.383203029632568,1.368554711341858,-0.8039062619209291,-2.296875,-44.0,-106.0,-372.0,-61.0,50.0,294.0
-7.793823374062777,-5.663830679655075,1.6916723990463651,112.425,43.725,-4.175,-7.358374118804932,5.669812120497227,1.506247578933835,103.075,-83.7,-76.55,4.134375095367432,-13.78125,0.5933594107627869,5.172753810882568,13.532422065734865,3.751562595367432,-90.0,81.0,65.0,42.0,-43.0,-85.0
2.1959082122077236,-7.022575829026755,1.010146503150463,3.675,-4.425,1.925,-1.304553247988224,9.563852763175964,1.2751245192252099,8.0,3.5,21.55,-0.08613281697034836,-9.92919921875,-1.6317383050918581,-0.6029297113418579,10.350293159484863,-0.5550781488418579,4.0,35.0,-17.0,-2.0,-67.0,-80.0
-8.056887412071228,-3.092048417031765,3.676076740026474,-0.7,1.375,2.4,-7.744416654109955,3.7574244260787966,4.018095791339874,8.725,-2.825,-2.675,-8.39794921875,-5.153613567352295,1.6173828840255735,-8.139551162719728,2.70361328125,8.795117378234862,-8.0,0.0,78.0,-30.0,4.0,2.0
-7.501689630746841,-3.527976152300835,4.256875050067902,-14.625,-2.3,17.225,-7.233122682571411,0.48354003923013805,6.230991297960282,0.825,2.8,-9.65,-7.402637004852295,-3.03857421875,6.3833985328674325,-8.412304878234862,2.1820313930511475,6.498242378234862,0.0,8.0,73.0,-16.0,10.0,8.0
1.109079603140708,-8.319233570992946,1.4582763983868063,-4.8,-18.625,33.15,-0.6694433607161046,9.091318549215794,0.21114502474665642,28.825,5.325,15.6,1.225000023841858,8.36923885345459,0.03828125074505806,-2.698828220367432,8.383593559265138,2.8567383289337163,-53.0,-6.0,-320.0,-40.0,19.0,-6.0
6.95881361477077,-2.274743666499853,6.5481275819242,-11.7,2.25,7.175,7.377155917137861,3.451413643360138,7.0405201483517885,-20.825,3.1,-12.175,7.7041015625,-7.9146485328674325,18.657323837280273,-0.9091796875,1.1819336414337158,-1.7561523914337158,-76.0,-131.0,-66.0,-84.0,-282.0,24.0
-4.473164169117808,-7.777553850412369,1.6258764840662479,-65.05,-95.15,90.775,-4.608823362365365,11.174297058582306,3.7369678418152033,-81.5,72.725,85.275,-6.756640911102295,-4.608105659484863,5.727832317352295,-4.029101848602295,10.55126953125,7.235156536102295,272.0,248.0,139.0,-94.0,113.0,-243.0
6.074755966663361,-1.7769678017124533,7.058584117889405,-4.3,4.75,9.575,5.1146143794059755,4.779055267572403,6.781643143296241,-12.375,-25.725,84.725,7.6514649391174325,1.4403320550918581,5.359375,10.173242568969727,7.3212890625,6.182422161102295,54.0,123.0,50.0,-20.0,-36.0,53.0
4.688017666339874,-6.724699793756008,-3.3234106918796895,-5.925,-7.225,4.325,2.750747102871537,7.799924485571682,-0.3797021575272083,5.7,-4.925,0.5,5.129687786102295,-3.923828125,-4.598535060882568,1.6173828840255735,5.90966796875,-4.100879192352295,39.0,-90.0,-152.0,17.0,-187.0,125.0
-8.67345472574234,-3.2290234953165053,2.5766870766878127,-53.1,-19.725,25.425,-8.15976823568344,2.2849121503531933,4.17313485443592,-26.25,11.225,9.4,-11.063281059265137,-3.033789157867432,4.297070503234863,-10.50341796875,4.364062786102295,-0.59814453125,-1.0,25.0,-34.0,21.0,-34.0,-25.0
-5.999389753490687,-6.275612890720367,-1.525627464801073,-177.15,-75.225,64.775,-2.742731978371739,9.05387464761734,-0.3966894634068012,-84.45,126.5,43.85,-7.2542967796325675,-9.603808403015137,1.5695313215255735,-4.005176067352295,11.115918159484863,5.8091797828674325,-244.0,-187.0,-17.0,-22.0,-27.0,31.0
-6.255395605042577,-6.518459594249725,-1.2141137992963196,17.725,34.4,-85.8,-6.488193525560201,4.727614811528474,0.5304346040822565,116.775,-1.425,5.45,-8.23046875,-5.679980754852295,4.301855564117432,-9.742578506469727,4.01953125,-0.559863269329071,33.0,-34.0,21.0,76.0,-17.0,-82.0
6.424550876021385,-4.164401896297932,2.3137427562847734,-4.3,4.75,5.45,5.2782666875049475,6.1998877510428425,0.5104565426707268,3.2,3.675,-4.925,8.287890434265138,3.560156345367432,-4.076953411102295,7.838086128234862,-1.981054782867432,-4.938281536102295,-51.0,64.0,59.0,22.0,62.0,-88.0
0.9546386813395656,-7.045424948912114,1.4684448434389197,-3.725,-11.45,1.025,-1.8072339348495006,8.171491852402687,1.2246411370113492,13.35,8.175,47.0,0.0047851563431322575,0.4593750238418579,1.6460937261581419,-1.7752929925918581,10.25937557220459,2.234668016433716,-55.0,28.0,-335.0,-21.0,-18.0,-21.0
-8.712214481830596,-2.9400000512599944,2.3770264238119125,-55.325,-16.4,18.875,0.16712158694863316,7.046860450506211,2.305727562867105,-25.6,-3.65,16.15,-8.455370903015138,-1.0623047351837158,3.0720703601837163,-8.39794921875,6.9576172828674325,5.71826171875,-160.0,-59.0,-1.0,-39.0,11.0,46.0
4.390380921959877,-7.2644654482603075,-3.7358912244439124,-61.35,-17.95,28.675,3.697251018881798,4.625810681283474,-6.043054294586182,-44.0,15.075,9.575,4.512402534484863,5.306738376617432,-6.522168159484862,2.191601514816284,-7.0628905296325675,-8.436230659484862,-11.0,-29.0,-40.0,-18.0,19.0,68.0
1.1027392841875554,-6.954387352615595,-1.130971731711179,-14.75,7.7,1.25,2.24531496912241,6.561884892731905,-4.158540090173483,17.35,5.175,-1.475,3.8185548782348633,3.0959961414337163,-8.196972846984862,6.254199504852295,-7.91943359375,-2.244238376617432,7.0,49.0,20.0,3.0,29.0,-95.0
-5.267858970910311,-7.952451300621033,2.3745142030180433,94.0,81.325,-45.575,-6.538676890730858,7.532314562797547,-1.2791919180192053,114.675,-131.9,-49.1,6.110644817352295,-6.7040038108825675,3.70849609375,3.4835937023162837,9.03916072845459,1.3876953125,11.0,96.0,64.0,50.0,-27.0,-129.0
8.27724387049675,-7.154167694225907,-2.3193653017282485,7.125,-17.0,17.425,7.617490357160568,7.275590953696519,-1.0828808858990668,-23.575,-18.9,-14.725,7.742383003234862,-17.906055450439453,8.78076171875,10.3359375,19.480371475219727,8.292675971984862,131.0,80.0,96.0,-110.0,44.0,-71.0
-6.9994874656200405,-5.991972780227661,4.3083154913038015,-33.375,-18.95,55.9,-2.3520239740610123,6.724939088895917,3.2302197508513926,4.775,22.5,19.75,-9.27841854095459,-15.322071075439453,6.7518553733825675,-14.336328506469727,6.493457317352295,8.503222465515138,79.0,54.0,257.0,-87.0,-6.0,58.0
-8.350576329231263,-2.437439013645053,3.4922070807777343,0.3,-0.9,4.875,-8.162998175621032,0.5345019647153094,4.908134832978249,-2.225,0.575,-1.05,-8.34531307220459,-3.3878905773162837,0.8039062619209291,-4.708593845367432,0.6890625357627869,6.062793254852295,-18.0,-25.0,-28.0,-68.0,0.0,20.0
-7.428237491846085,-3.452968829870224,4.198496150970459,-14.525,-2.8,18.8,-7.226782357692718,0.5435937603004277,6.135647070407868,2.125,2.675,-11.225,-5.392871379852295,-2.70361328125,7.211230754852295,-5.603417873382568,3.8903322219848633,3.0959961414337163,51.0,6.0,-53.0,6.0,3.0,-25.0
-6.112080208060798,-6.405769199132919,1.950908224284649,-76.9,-53.725,78.175,-7.402277940511704,6.158256995677948,0.648867195378989,-45.7,73.85,18.55,-11.379101753234865,-4.823437690734863,0.8708984255790709,-8.976953506469727,6.2398438453674325,2.7323243618011475,-170.0,-192.0,169.0,-129.0,61.0,39.0
-8.405485993623733,-2.414111376181245,3.3529590480029583,0.05,-1.025,5.9,-8.116462510824203,0.218322758609429,5.0166382730007175,-3.825,1.4,-1.65,-3.9621095657348633,-1.79443359375,3.9716796875,-4.579394817352295,1.287207007408142,2.8328125476837163,43.0,26.0,23.0,-26.0,-7.0,4.0
-3.995844829082489,-7.385649603605271,1.3047925006598233,-86.925,-127.65,86.525,-4.041782303154468,11.101323401927948,2.8258740807883442,-71.05,97.05,119.05,-5.469433784484863,-5.38330078125,5.105762004852295,-2.9763672351837163,11.158984184265137,5.7469725608825675,-143.0,-34.0,57.0,-77.0,83.0,188.0
-3.953735410049558,-6.385671530663967,2.196386759262532,-67.75,33.125,14.1,-8.308825826644897,5.632009375095367,1.8485058896243571,26.7,-4.125,19.05,-3.923828125,-14.656933784484865,-0.01435546949505806,-9.393261909484863,3.9142580032348633,0.34453126788139343,36.0,72.0,-313.0,239.0,-158.0,-123.0
-8.055093014240265,-3.1029346248134972,3.8813599705696107,3.075,3.3,-6.7,-7.59464123249054,3.6474854171276094,4.367292559146881,11.775,-5.825,-1.975,-7.4935550689697275,-2.48828125,4.804296970367432,-7.952929973602295,4.172656536102295,2.454785108566284,-5.0,-3.0,11.0,24.0,-19.0,-13.0
-8.27832047343254,-2.4882813062518836,3.3699463360011577,-0.575,-1.5,3.4,-7.990254032611847,0.2679687506053597,5.025371187925339,-4.5,1.625,-3.025,-11.833691596984865,-2.7275390625,6.57958984375,-10.374218940734863,2.627050876617432,7.0868163108825675,2.0,-1.0,-9.0,10.0,2.0,-19.0
-4.079704697616398,-4.966992288827896,2.8000342322513463,1.025,25.225,-55.05,-7.346889792382717,5.063173869252205,1.6515967180952429,39.15,-51.275,-70.0,-7.3212890625,-3.85205078125,3.081640720367432,5.153613567352295,-7.737597942352295,-1.4690430164337158,19.0,8.0,-9.0,-28.0,15.0,-79.0
5.183999091386795,-6.723024996742606,-3.897629472054541,0.125,4.75,2.725,6.482929790019989,4.5210157163441185,-5.398374131321907,4.375,-4.5,-0.725,4.014746189117432,4.368847846984863,-5.139257907867432,8.22568416595459,-6.187207221984862,-2.84716796875,38.0,9.0,-59.0,-12.0,16.0,38.0
1.9499511908041314,-0.8517577797174454,7.832343900203705,10.025,23.525,8.925,2.381691970676184,5.814084619283676,5.032309674471617,20.375,23.825,-21.975,3.081640720367432,6.517383098602295,-0.7560546994209291,9.488965034484863,11.733202934265135,3.94775390625,175.0,-134.0,40.0,-54.0,-72.0,109.0
6.953071400150657,-4.145261294324882,2.779218820296228,8.475,-13.25,-10.025,5.837890737503767,6.129187138006091,1.414372605830431,-2.025,-9.825,11.95,6.904980659484862,-17.542383193969727,11.876757621765135,1.89013671875,20.150293350219727,11.005859375,-62.0,16.0,62.0,54.0,-28.0,-62.0
-1.7250488713383674,-7.763318030536174,-1.9954101517796516,-68.775,2.65,-10.525,-3.7637647300958634,6.491064638085663,4.86411143867299,55.375,10.025,7.35,-7.7471680641174325,-3.713281393051148,3.5505859851837163,-6.91455078125,1.36376953125,6.6705079078674325,-10.0,-1.0,15.0,4.0,3.0,-11.0
-4.1727759227156636,-8.022673481702805,1.292709989938885,-100.025,-99.65,70.575,-6.125478664040566,7.393425387144089,-2.4845727673149667,-76.225,87.95,-6.175,-7.096386909484862,-10.268945693969727,1.105371117591858,-5.9766602516174325,8.072558403015138,-1.2824219465255735,-40.0,-100.0,180.0,-78.0,110.0,-153.0
-2.399636285007,-7.284563112258911,0.192602536897175,16.225,118.225,-42.575,-2.49462159704417,7.872299982607364,0.0954638437135145,73.15,-122.775,-13.825,5.469433784484863,-5.14404296875,7.5126953125,3.75634765625,8.211328506469728,14.082715034484865,-5.0,67.0,-45.0,28.0,14.0,51.0
5.929167601466179,-4.346955651789903,1.776967787463218,-4.575,7.05,3.775,4.992353641241789,6.048557284940034,0.30696774274110794,5.025,9.15,-3.525,8.87168025970459,4.775586128234863,-6.8475584983825675,8.41709041595459,-2.717968702316284,-5.924023628234862,-58.0,34.0,24.0,-8.0,33.0,-52.0
2.5508472338318824,-3.2966138047166167,8.369358067959547,-53.7,-13.875,10.75,5.260800886154175,0.6481494172476232,8.392924910783767,-25.5,17.425,34.0,1.4211914539337158,-1.335058569908142,2.3495118618011475,5.7708983421325675,0.05742187798023224,16.202539443969727,107.0,153.0,25.0,-125.0,172.0,28.0
6.140432220697403,-7.301430796086788,-0.6957617074251174,3.15,-10.775,8.125,6.9586939990520476,6.114472826570273,-0.42516113966703417,-4.525,-7.25,-1.125,4.105664253234863,-13.120898246765135,0.83740234375,2.617480516433716,11.57529354095459,6.0723633766174325,-31.0,74.0,153.0,-90.0,103.0,-195.0
-7.113254527747631,-6.352414688467979,0.6243432820192538,80.15,48.075,-23.275,-6.4853224121034145,4.4402661945670845,4.885764231905341,97.325,-20.575,-99.575,-10.49863338470459,-9.82871150970459,-2.6796875,-7.713672161102295,5.134472846984863,5.6943359375,89.0,59.0,-133.0,226.0,-85.0,-121.0
-5.171916626673192,-7.050210100412369,4.503191035985947,-15.55,3.05,24.4,-2.5209400119259953,7.994680267351214,1.692749035730958,-2.85,12.35,6.925,0.03828125074505806,-5.368945598602295,3.3783204555511475,-6.570019721984862,6.402539253234862,-0.14833985269069672,21.0,14.0,221.0,-61.0,59.0,-4.0
-7.9591505289077755,-3.685527391731739,3.646169491112232,-3.425,-5.125,-10.15,-5.309609503671527,5.447063124738634,3.6773926705121993,13.925,39.1,-60.0,-6.756640911102295,-4.76123046875,2.095898389816284,0.10527344048023224,-2.024121046066284,-1.311132788658142,-137.0,-73.0,96.0,130.0,113.0,178.0
6.477546522021294,-2.5317065939307213,6.745395652356092,-2.675,2.525,16.325,7.1313185028731825,2.689736383408308,7.1485450804233555,-16.3,7.7,2.25,4.579394817352295,-8.881250381469727,6.77099609375,7.05810546875,5.244531154632568,11.60400390625,36.0,185.0,50.0,18.0,58.0,-98.0
-8.548681819438935,-2.7282568857073786,3.5897046655416487,4.55,5.975,-3.15,-8.601318514347076,3.944284752011299,0.6038867440074682,3.925,-1.325,-4.5,-10.16367244720459,-3.129492282867432,4.13916015625,-9.393261909484863,5.421582221984863,0.4019531309604645,-16.0,49.0,25.0,25.0,-5.0,-23.0
6.238767233490944,-1.8762597951106728,7.524299408122897,-6.125,-2.225,11.8,5.279223757982254,4.586093842983246,6.655315063893795,-8.525,-27.55,86.6,6.7997069358825675,-0.16269531846046448,1.9044922590255735,7.479199409484862,5.402441501617432,9.51767635345459,23.0,108.0,53.0,-6.0,-22.0,43.0
5.670410239696503,-6.462951727211475,-3.8983472391963003,-0.275,5.75,-2.675,7.0931568264961244,4.827504941448569,-3.7515625596046447,3.125,-0.35,2.2,6.732715129852295,-15.494336128234865,-2.8375976085662837,6.5365233421325675,14.556445121765135,-3.1677734851837163,-111.0,5.0,158.0,27.0,-24.0,-154.0
-5.198474221304059,-5.9094288002699615,2.684353071451187,-47.825,-16.375,84.5,-5.480080709606409,6.5177418172359465,1.2769189655780793,29.325,38.825,23.375,1.6891602277755735,0.20097656548023224,-0.3349609375,-7.1107420921325675,4.71337890625,3.9333984851837163,-87.0,106.0,214.0,34.0,6.0,25.0
-4.73766371011734,-6.417253552377224,1.6471704348921776,4.625,26.925,-10.8,-5.686201222427189,5.271926373243332,1.7767285518348217,74.1,-19.9,-43.85,-7.0293946266174325,-15.207226753234865,4.254004001617432,-5.536426067352295,12.977343559265135,5.282812595367432,-178.0,-83.0,-287.0,188.0,-198.0,263.0
6.365334540605545,-1.9652636989951133,7.444865876436234,1.175,3.375,16.675,5.697207143902778,4.047763746976853,6.836074355244636,-10.875,-28.85,84.4,5.828320503234862,-1.2345703840255735,4.100879192352295,6.0340819358825675,6.086719036102295,12.685449600219727,8.0,26.0,65.0,-60.0,-76.0,65.0
-5.988862420246005,-6.128828275203705,-0.813476569019258,29.875,40.45,-0.525,-6.461875158548355,4.116191465128213,-0.12549071051180363,90.875,-1.15,-75.925,-1.2824219465255735,-6.230273723602295,-1.8566406965255735,-0.02392578125,5.9766602516174325,-3.368750095367432,-104.0,-45.0,-201.0,3.0,-56.0,210.0
6.555783796310425,-4.586931173689663,2.6254956940189005,3.125,-2.225,-8.075,5.544082116521895,6.100236949324608,0.4303051948547364,-2.35,-5.3,6.25,7.187304973602295,-1.024023413658142,-0.5263671875,6.282910346984862,3.4740235805511475,-3.1438477039337163,133.0,-136.0,-153.0,-111.0,-158.0,127.0
-8.225324887037278,-2.4285864625126123,3.3805933371186256,-4.75,-3.925,-0.025,-7.880315071344375,0.4098486440256238,5.127893167734146,-3.0,1.75,-3.15,-10.30722713470459,-0.11484375596046448,5.450293064117432,-10.058398246765137,0.74169921875,3.1916992664337163,-87.0,-22.0,8.0,-36.0,38.0,-12.0
-7.820979166030884,-2.9059058420360087,4.234265249967575,-1.875,0.55,2.875,-7.8782814025878904,4.084609454870224,3.590781334042549,10.05,-1.825,-4.625,-7.5796875953674325,-4.301855564117432,2.808886766433716,-7.283008098602295,4.708593845367432,4.454980373382568,-1.0,-14.0,3.0,37.0,-23.0,-24.0
-3.6455713264644145,-6.885839990526438,4.366335587645881,-13.7,-2.75,-2.725,-6.8680152773857115,7.718696415424347,1.9406201446428895,-0.675,-0.675,32.525,-7.7328128814697275,-8.56064510345459,5.4072265625,-11.81455135345459,7.809375286102295,10.88623046875,63.0,65.0,36.0,103.0,7.0,-72.0
5.155766701698303,-6.3353077441453935,-3.5703247733414174,-2.475,10.475,1.2,5.989939093589783,4.381767664477229,-5.029318991303444,6.275,-1.9,1.525,3.6845703125,5.00048828125,-5.90966796875,5.617773532867432,-7.0628905296325675,-2.8806641101837163,13.0,23.0,139.0,142.0,-14.0,-130.0
-8.4798952460289,-6.608061677217483,0.7804590303800069,110.8,52.55,-31.925,-7.602536825090647,4.55092293350026,5.410935154184699,117.825,-38.35,-117.025,-2.818457126617432,-3.51708984375,3.201269626617432,-0.4258789122104645,0.588574230670929,2.8375976085662837,-38.0,33.0,172.0,-55.0,62.0,-104.0
6.08348887860775,-4.529748604819178,2.098410651087761,-2.975,5.575,3.875,5.151101196557283,6.406008438859135,0.5067480266094208,7.075,4.325,-6.175,7.4169921875,2.378222703933716,-5.402441501617432,7.809375286102295,-2.258593797683716,-4.33056640625,-105.0,124.0,109.0,20.0,113.0,-110.0
